id,이름,평가 축,언어,정의,대표 과제,대표 예시·설명,예시 표기,라이선스,상업적 이용,수정·파생,재배포,이용 시 유의사항,lm-eval 지원,링크
mmlu,MMLU,이해(지식 MCQ),en,"57과목 4지선다 지식 벤치마크(2020). 수년간 사실상의 표준이었지만 2026년 현재 프런티어 모델이 92%를 넘겨 포화됐고, 문서화된 라벨 오류 때문에 실질 상한은 약 95%다.",abstract_algebra,"Find the degree for the field extension Q(sqrt2, sqrt3, sqrt18) over Q. 정답 4",영문 예시(한국어 주석),MIT,가능,가능(조건 준수),조건부 가능,포화 상태. 프런티어 모델 변별력 상실. 상위권 비교에는 부적합,내장,https://huggingface.co/datasets/cais/mmlu
mmlu-pro,MMLU-Pro,이해(추론 강화 MCQ),en,MMLU를 10지선다로 넓히고 추론 요구를 높인 후속 벤치마크(TIGER-Lab). 한국어 인벤토리의 MMLU-ProX가 이것의 다국어판이다.,validation,"Find the characteristic of the ring 2Z(10지선다). 정답 A(0), CoT 풀이 동봉",영문 예시(한국어 주석),MIT,가능,가능(조건 준수),조건부 가능,"",내장(mmlu_pro),https://huggingface.co/datasets/TIGER-Lab/MMLU-Pro
gpqa,GPQA (Diamond),이해(대학원급 과학),en,"생물, 물리, 화학의 대학원급 문항. 비전문가가 검색해 가며 풀어도 못 맞히도록 설계한 'Google-proof' 벤치마크로, 프런티어 모델 비교의 표준 축이다.",gpqa_diamond,수명 10^-9초/10^-8초인 두 양자 상태의 에너지 준위를 구별하려면 에너지 차는? 정답 10^-4 eV (Physics),한국어 번역·요약,CC-BY-4.0,가능,가능(조건 준수),조건부 가능,HF 게이트(자동 승인). 오염 방지 목적이므로 재배포 자제 요청,내장(gpqa),https://huggingface.co/datasets/Idavidrein/gpqa
hle,Humanity's Last Exam,이해(프런티어 지식),en,"100개가 넘는 학문 분야의 전문가 약 1,000명이 출제한 2,500문항(CAIS·Scale AI, Nature 2026-01 게재). 포화된 지식 벤치마크를 대체하는 프런티어 표준이다.",exactMatch(멀티모달 포함),"체스 국면 이미지에서 흑 퀸을 움직이지 않고 2수 메이트가 되는 수순은? 정답 Rxf3, Rf1# (이미지 문항 포함)",한국어 번역·요약,MIT 태그(README 재배포 제한 문구와 충돌. 이용 전 확인),조건 확인 필요,조건 확인 필요,조건 확인 필요,라이선스 태그와 README 조건 충돌. 재배포 전 법적 확인 필요,없음,https://huggingface.co/datasets/cais/hle
bbh,BIG-Bench Hard,추론(다과제),en,BIG-Bench에서 당시 모델이 인간에 못 미치던 23개 난제만 추린 과제 모음. CoT 프롬프팅 연구의 표준이었지만 지금은 대부분 포화됐다.,date_understanding,Today is Christmas Eve of 1937. What is the date tomorrow? 정답 (B) 12/25/1937,영문 예시(한국어 주석),미표기,확인 불가,확인 불가,확인 불가,카드에 라이선스 미표기(원 BIG-Bench는 Apache-2.0),내장(bbh),https://huggingface.co/datasets/lukaemon/bbh
gsm8k,GSM8K,수학(초등 서술형),en,"초등 수준의 다단계 서술형 수학 약 8,500문항(OpenAI). 포화됐지만 파이프라인 검증과 소형 모델 평가에는 여전히 쓰인다. 라벨 오류를 수정한 GSM8K-Platinum 파생판이 있으며, HRM8K의 소스 중 하나다.",main,Janet의 오리 알 판매 문제(한국어 인벤토리 HRM8K와 동일 문항의 원문). 정답 18,한국어 번역·요약,MIT,가능,가능(조건 준수),조건부 가능,포화 상태. 프런티어 변별력 없음,내장(gsm8k·gsm8k_platinum),https://huggingface.co/datasets/openai/gsm8k
math-500,MATH-500,수학(경시 수준),en,"MATH(Hendrycks) 12,500문항 중 OpenAI가 추론 평가용으로 추린 500문항 부분집합. o1 계열 이후 추론 모델 보고서에서 관행적 표준이 됐다.",test,"직교좌표 (0,3)을 극좌표로 변환. 정답 (3, π/2)",한국어 번역·요약,미표기(원본 MATH=MIT),확인 불가,확인 불가,확인 불가,부분집합 자체의 카드 라이선스 미표기,"내장(hendrycks_math·minerva_math, 500 부분집합은 별도)",https://huggingface.co/datasets/HuggingFaceH4/MATH-500
aime2025,AIME 2025,수학(경시 고난도),en,미국 수학 경시 AIME의 2025년 30문항. 매년 새 문항이 나와 학습 오염이 늦다는 이유로 추론 모델 비교의 관행적 표준이 됐다. 한국어판(AIME2025-ko)이 여기서 파생됐다.,AIME 2025 I,17_b가 97_b의 약수가 되는 모든 정수 진법 b>9의 합. 정답 70,한국어 번역·요약,미표기(HF 미러에 라이선스 필드 부재),확인 불가,확인 불가,확인 불가,재배포 근거 불분명. 원 출제기관(MAA) 저작권 확인 필요,없음,https://huggingface.co/datasets/yentinglin/aime_2025
frontiermath,FrontierMath,수학(연구 수준),en,"현역 수학자들이 출제한 연구 수준의 문제(Epoch AI). 학습 오염을 막으려고 문제 자체를 비공개로 관리하며, 평가는 Epoch AI를 거쳐야만 할 수 있다.",공개 샘플 problem 1(수론),"Artin 원시근 추측 검증 문제(ord_{p,x}(a) 정의 기반). SymPy 자동 검증, 본셋은 비공개이며 공개 샘플 5문항만 존재 (논문 예시)",한국어 번역·요약,비공개 홀드아웃,조건 확인 필요,접근 불가,불가,"데이터 접근 불가. 자체 실행 불가, 공표 점수 인용만 가능",없음,https://epoch.ai/frontiermath
arc-agi,ARC-AGI (v1),추상추론,en,"격자 입출력 쌍 몇 개에서 변환 규칙을 알아내는 추상 추론 벤치마크(Chollet, 2019). 2024년 말 추론 모드를 갖춘 프런티어 모델이 인간 기준선을 넘어서면서 사실상 돌파됐다.",training,3×3 격자 패턴을 규칙에 따라 9×9로 확장하는 입출력 쌍에서 규칙 추론,한국어 번역·요약,Apache-2.0,가능,가능(조건 준수),조건부 가능,v1은 돌파된 상태. 현재 변별력은 v2/v3로 이동,없음(arc는 별개 AI2-ARC),https://github.com/fchollet/ARC-AGI
