id,이름,평가 축,언어,정의,대표 과제,대표 예시·설명,예시 표기,라이선스,상업적 이용,수정·파생,재배포,이용 시 유의사항,lm-eval 지원,링크
kmmlu,KMMLU,이해(지식 MCQ),ko,"한국 국가시험과 자격시험의 원본 문항으로 만든 45과목 4지선다 벤치마크로, test 셋만 35,030문항이다. 영어 MMLU를 번역한 것이 아니라 한국어로 출제된 원본 문항이며, 문항마다 사람의 정답률이 붙어 있다.",Computer-Science,NTFS 파일시스템에서 부팅과정에서 읽어들이는 파일 정보DB는? A.VFAT B.MFT C.PROM D.CMOS. 정답 B(MFT),한국어 예시·요약,CC-BY-ND-4.0(원본 무수정만),가능,불가,원본 그대로만,"",내장,https://huggingface.co/datasets/HAERAE-HUB/KMMLU
kmmlu-pro,KMMLU-Pro,이해(전문지식),ko,"KMMLU의 확장판으로, 한국 전문 자격시험에서 가져온 전문지식 문항 약 2,800개를 담았다(LGAI-EXAONE).",감정평가사 민법(2024),"민법의 법원(法源)에 관한 설명으로 옳지 않은 것은? (5지선다, 판례 기준). 정답 4",한국어 예시·요약,CC-BY-NC-ND-4.0,불가,불가,원본 그대로만,학습 코퍼스 포함 금지 조항. HF 게이트(접근 동의 필요),없음,https://huggingface.co/datasets/LGAI-EXAONE/KMMLU-Pro
haerae,HAE_RAE_BENCH,이해(어휘·문화),ko,"표준어, 외래어, 희귀어, 일반상식, 역사의 다섯 가지 서브태스크로 한국어 고유 지식을 측정한다.",standard_nomenclature,욜드의 올바른 표준 전문 용어는? (A)청노년 (B)청소원 (C)청바지 (D)청동끌 (E)청소년복. 정답 (A),한국어 예시·요약,1.0 미기재 / 1.1 CC-BY-NC-ND,조건 확인 필요,버전별 확인,버전별 확인,"버전별 라이선스 상이. 1.0은 미기재, 1.1은 CC-BY-NC-ND",내장,https://huggingface.co/datasets/HAERAE-HUB/HAE_RAE_BENCH_1.1
global-mmlu-ko,Global-MMLU (ko),이해(국제 비교),ko(42언어 중),MMLU 57과목을 전문 번역·검수한 다국어판의 한국어 서브셋. 문항마다 문화 민감도 태그가 붙어 있다.,abstract_algebra(STEM),"확대체 Q(sqrt2,sqrt3,sqrt18)의 차수는? ①0 ②4 ③2 ④6. 정답 ②(4)",한국어 예시·요약,Apache-2.0,가능,가능(조건 준수),조건부 가능,구 조직 경로(CohereForAI)는 404. CohereLabs 경로 사용,내장,https://huggingface.co/datasets/CohereLabs/Global-MMLU (CohereForAI 구경로 404)
mmlu-prox-ko,MMLU-ProX (ko),이해(추론 강화),ko(다국어 중),10지선다로 추론 요구를 높인 MMLU-Pro를 다국어로 확장한 판의 한국어 서브셋. 5-shot CoT로 풀게 한 뒤 '답은 (X)입니다' 형식에서 정답을 정규식으로 추출해 채점한다.,business,"광고 규제 기관 문항(10지선다). 정답 I(위험한 관행, 고통, 공포, 심각한)",한국어 예시·요약,MIT,가능,가능(조건 준수),조건부 가능,"",내장,https://huggingface.co/datasets/li-lab/MMLU-ProX
click,CLIcK,문화·언어 MCQ,ko,"한국 시험과 교과서(KIIP 등)에서 가져온 문항 1,995개로 한국 문화와 언어 지식을 묻는다. 11개 하위 범주로 나뉜다.",KIIP_economy,한국이 외환위기를 완전히 극복한 년도는? ①1999 ②2000 ③2001 ④2002. 정답 ③(2001년),한국어 예시·요약,미확인,확인 불가,확인 불가,확인 불가,카드에 라이선스 미표기. 이용 전 저자 확인 필요,내장,https://huggingface.co/datasets/EunsuKim/CLIcK
csatqa,CSAT-QA,독해·문법 MCQ,ko,"수능 국어 기출 5지선다를 문법, 문학, 독해(인문·과학·사회), 쓰기의 6개 카테고리로 나눠 수록했다. 문항마다 사람의 정답률이 함께 실려 있다.",GR(문법),"[모음의 변동] (a) 두 단모음이 합쳐져 이중 모음이 되는 사례를 고른 것은? 정답 ③ (ㄴ),(ㄷ)",한국어 예시·요약,미확인,확인 불가,확인 불가,확인 불가,카드에 라이선스가 없는 데다 수능 기출 기반이라 원저작권 확인 필요,내장,https://huggingface.co/datasets/HAERAE-HUB/csatqa
kobest,KoBEST,NLU 5종,ko,"전문가가 만든 한국어 이해 평가 5종. 지문 참/거짓 판단(boolq), 원인·결과 고르기(copa), 상황 이어가기(hellaswag), 부정문 감성 분석(sentineg), 동형어 문맥 구별(wic)로 구성된다.",copa,전제: 새로 산 바지의 허리가 컸다. 결과는? ①밑단을 잘랐다 ②벨트로 조절했다. 정답 ②,한국어 예시·요약,CC-BY-SA-4.0,가능,가능(동일조건),조건부 가능,"",내장,https://huggingface.co/datasets/skt/kobest_v1
kormedmcqa,KorMedMCQA,도메인(의료 면허),ko,"의사, 간호사, 약사, 치과의사 국가시험 기출로 만든 객관식 QA. 의료법과 제도를 묻는 문항도 들어 있다.",doctor(2022),BCG 이상반응 발생신고서 제출 대상은? 정답 C(관할 보건소장),한국어 예시·요약,CC-BY-NC-2.0,불가,가능(조건 준수),조건부 가능,"",내장,https://huggingface.co/datasets/sean0042/KorMedMCQA
kormedmcqa-v,KorMedMCQA-V,도메인(의료 멀티모달),ko,"한국 의사시험의 멀티모달판. 문항 1,534개에 검사 사진 같은 이미지 2,043개가 딸려 있다.",doctor(2022),갑상샘엽절제술 3주 후 목소리 변화를 호소하는 40세 여성 증례에 검사 이미지가 딸린 5지선다,한국어 예시·요약,CC-BY-NC-SA-4.0,불가,가능(동일조건),조건부 가능,"",없음,https://huggingface.co/datasets/seongsubae/KorMedMCQA-V
